LEMMA,EXAMPLE,DEFINITION
mechanical , the research marks the first time an animal has been able to use brain power alone to operate a mechanical object , operated by a machine or machinery
fancy , to my mind running a decent railway has little to do with fancy technology and everything to do with system , sophisticated or expensive in a way that is intended to impress
innocently , he innocently believes that ones life can be arranged as simply and beautifully as ones house , in a simple or naive manner
wilt , but he was a harder man now he didnt wilt when confronted , of a person lose energy vigour or confidence
brokerage , its celebrating its second birthday by shredding brokerage accounts and terrifying shareholders , the business of acting as a broker
gothic , the finnish band him is the most famous representative of contemporary gothic rock , relating to goths or goth music
backstop , all that is required is a distance of yards or so that is secure from people getting in the line of fire a safe backstop and eye protection for the shooter and spectators , a thing placed at the rear of something as a barrier or support
white , second a number of recent historians have maintained that northerners were as committed to white supremacy as southerners , relating to white people
responsive , the trigger return spring is an optional part and the frame provided a short crisp responsive pull without it so it was not used for this review , in response answering
practice , woodrow wilson instituted the modern practice of delivering it to congress in person , the customary habitual or expected procedure or way of doing of something
homely , kate had a generosity of spirit that reached out to many and she was homely and welcoming to a fault , simple and unpretentious
hoary , to argue that the legal ownership of firearms by the citizens are a source for criminals is a hoary old story that has been disproved over hundreds of years , overused and unoriginal trite
obligation , i didnt understand anything and i thought i had an obligation to my friend and they kept trying my mom was fine with it , a debt of gratitude for a service or favour
theatre , sometimes when i had to be content with a seat at the back of the lecture theatre i used a pair of opera glasses to get at least a glimpse of the speaker , a room or hall for lectures with seats in tiers
crack , when he explains that the crack about encouraging homemakers to become lawyers was a joke she chides him about his tone , a joke typically a critical or unkind one
alto , nothing so simple for the oboes as piccolo soprano alto tenor or bass , denoting the member of a family of instruments pitched second or third highest
chime , most of us have visions of the perfect english summers day hours by the river picnics girls in laura ashley frocks riding creaking bicycles while church bells chime softly in the distance , of a bell or clock make melodious ringing sounds typically to indicate the time
reduction , however this break would require reduction and casting and orthopedic referral , the action of remedying a dislocation or fracture by returning the affected part of the body to its normal position
grunge , your helmet will get a terminal case of grunge before it dies of sweat the group says on its web site , grime dirt
sleet , the wipers went to work pushing the sleet and snow from the windshield , a thin coating of ice formed by sleet or rain freezing on coming into contact with a cold surface
unload , it was difficult to say who was more pleased the scientist because of the enthusiasm of the children or the children because they got to unload their curiosity , give expression to oppressive thoughts or feelings
round , i mean melons come in all shapes and sizes are we talking about little round gala melons or bloody big watermelons here , shaped like a sphere
bracket , an adhesive strip on the back wall attaches the bracket to the support surface , a rightangled support attached to a wall for holding a shelf lamp or other object
haircut , you should also get a haircut regularly as it will make your hair easier to style and keep it looking neat most of the time , the style in which a persons hair is cut
representative , but the poem is representative not exceptional , typical of a class group or body of opinion
fierce , antimonarchist rebels bombed the police base a triggering a fierce exchange of fire , having or displaying a violent or ferocious aggressiveness
windup , surely this was a windup , an attempt to tease or irritate someone
declare , no candidate will declare for the leadership because the party first has to decide whether to amend its leadership election rules which give grassroots members the final say , announce oneself as a candidate for an election
possibly , again the study of estrogen alone possibly preventing strokes continues , perhaps used to indicate doubt or hesitancy
vital , the seeds are also packed with various b vitamins which could provide amorous pensioners with a vital energy boost , full of energy lively
interdict , the as role is to interdict highspeed smuggling vessels and they are armed with machine guns , intercept and prevent the movement of a prohibited commodity or person
cordial , the eels were treated to an afternoon tea of cake fruit cordial tea and coffee and also became the proud owners of parramatta baseball caps , a sweet fruitflavoured drink
suit , again despite all the huffing and puffing despite corks famous facility for interpreting the rulebook to suit themselves that was wrong too , act entirely according to ones own wishes often used to express the speakers annoyance
hard , if he does anything tricky just give him a good hard whack with these here gauntlets , done with a great deal of force or strength
spring , dont spring for the album until youve heard it , pay for
loose , i rolled my eyes tucking a loose curl that had escaped from my messy bun behind my ear , not held or tied together or contained within something
naive , im not naive enough to think that the job of the press is to make the president look good or even to make the country look good , of a person or action showing a lack of experience wisdom or judgement
whore , a whore captivates a rich man with her coquettish prettiness and is rescued from life on the streets , a prostitute
head , this is fairly level and offers great views of mount earnslaw and other mountains at the head of the lake , the end of a lake or inlet at which a river enters
socialism , he believed in modernizing socialism abandoned marxist rhetoric and replaced it by a responsible managerial attitude to the economy , policy or practice based on the political and economic theory of socialism
sacred , the enlightenment is a powerful myth about origins much like the stories in the bible and other sacred texts , of writing or text embodying the laws or doctrines of a religion
commute , an estimated people regularly commute to the swindon area of which make the journey on a daily basis , travel some distance between ones home and place of work on a regular basis
work , so lifting a flea a small distance is more work than holding a heavy weight stationary , the exertion of force overcoming resistance or producing molecular change
like , i had put off seeing these films for years and now i feel like i was missing nothing , as though as if
careless , finally he handed it over with a careless shrug , showing no interest or effort casual
smooth , if the mixture is too thick to drizzle add more milk a drop at a time stirring until it reaches a smooth but not separated consistency , of a liquid with an even consistency without lumps
carat , the gallery creates oneoff pieces based around the carat gold discs presented to artists in the music industry , of gold pure
with , upstairs is the huge master bedroom with a pitchedpine floor and vaulted ceilings , having or possessing something
autograph , it entered the gallery under a false provenance and for a short time in the nineteenth century was regarded as autograph , of a painting or sculpture done by the artist not by a copier
bunny , no sooner had beccy and i finished our meals mum popped her head around the door and with an evil little smile exclaimed ha ha you two just ate a bunny rabbit , a childs term for a rabbit
attractive , maybe your friends are already in an attractive village and you would like to join them , pleasing or appealing to the senses
unequal , what was the role of the media in creating those unequal conditions , not fair evenly balanced or having equal advantage
honour , most remarkable is the desire for honour or respect , high respect great esteem
