LEMMA,EXAMPLE,DEFINITION
storm , fire crews in south and mid pembrokeshire were inundated with calls over the weekend as storm force winds caused havoc across the county , a wind of force on the beaufort scale knots or kmh
premium , a premium has been awarded in cases where the court felt that meritorious litigation should be prosecuted but was out of reach of clients of modest means , something given as a reward prize or incentive
loaded , i havent read the work in question but this seems like a respectful way to talk about an emotionally loaded word and how it got that way , of a word statement or question charged with an underlying meaning or implication
most , williams put up the most resistance like a fighter who knows he has lost but is too proud to admit it , greatest in amount or degree
dark , a tall dark man arrived breathlessly and looked at me with bright eyes , of a person having dark skin hair or eyes
stomp , still as the album closes with another dawncolored stomp you cant help but feel dj vu , in jazz or popular music a tune or song with a fast tempo and a heavy beat
check , the drinks werent expensive and theres no cover charge but you do have to check your coat for , deposit a coat bag or other item for temporary safekeeping in the cloakroom of a restaurant theatre etc
rosy , in fact theres a pretty rosy future being planned for this area , promising or suggesting good fortune or happiness hopeful
australian , a number of top wine importers and distributors will have on display the very best of australian wines , relating to australia
submission , he asserts that wars are still decided the oldfashioned way by pounding opposing forces into submission , the action of accepting or yielding to a superior force or to the will or authority of another person
nonlinear , if matter is present where the photons cross nonlinear effects caused by accelerated electric charges may allow the photons to interact , involving a lack of linearity between two related qualities such as input and output
strength , other nations might think twice when facing the force of overwhelming strength , the number of people comprising a group typically a team or army
neuter , my dog is neuter , of an animal lacking developed sexual organs or having had them removed
bankroll , alcoas stock rose by more than during the same period meaning that oneills bankroll increased by million , financial resources
freewheel , the band freewheel to the end of the track with a spot of easyondown chilling , act or proceed in a relaxed or casual way without making much effort
liver , the flow of secretions from your stomach liver pancreas and small intestine may decrease , a large lobed glandular organ in the abdomen of vertebrates involved in many metabolic processes
organically , gardenias like an organically enriched slightly acidic moist welldraining soil , from or in connection with living matter
vertically , not only do windows open there are also vertically sliding panels of grey translucent glass to cut down light , at right angles to a horizontal plane aligned in such a way that the top is directly above the bottom
rise , organic growth accounted for per cent of the rise in sales , an increase in number size amount or degree
parallel , when the soviet union collapsed and the cold war ended the united states was left in a position of global privilege prestige and might that had no parallel in history , a person or thing that is similar or analogous to another
vision , there are only so many times we can look at the directors vision of ideal beauty through a soft focus and not get annoyed , a person or sight of unusual beauty
maiden , sidewalk goffs maiden web effort was the most ambitious launch to date in the history of the internet , being or involving the first attempt or act of its kind
pencil , most of the images were pencil and ink sketches by no means familyfriendly in content with lots of whitespace , graphite or a similar substance used as a medium for writing or drawing
leafy , there under a leafy banyan tree the boy was sitting , having many leaves or much foliage
pathological , the etiology remains unclear and the association with cardiac pathological changes is uncertain , involving or caused by a physical or mental disease
fulfilment , in fact the july meeting did not recommend immediate introduction of screening notwithstanding the fulfilment of the previous conditions , the meeting of a requirement condition or need
maiden , godolphin racing added to its juvenile stable recently with the private purchase of the maiden colt mount joy for an undisclosed price , of a female animal not having mated
reflective , a quiet reflective astute man , relating to or characterized by deep thought thoughtful
crisis , they are alone or only with other children on most of the occasions when a crisis occurs , the turning point of a disease when an important change takes place indicating either recovery or death
substantial , in the mood for something other than a sandwich or jacket potato however we chose more substantial meals from the specials board , of a meal large and filling
high , dishes from yesterdays dinner are piled high in the sink , at or to a considerable or specified height
camel , i suggest you wear camel or light brown shoes with a matching belt and a contrasting but matching top , a yellowishfawn colour like that of camel hair
display , image acquisition storage display and processing and image transfer represent the basis of telemedicine , the process or facility of presenting data or images on a computer screen or other device
split , the split within the party has led to tactical shifts in which conservatives and democrats often team up to embarrass the ruling moderate republicans , a separation into parties or within a party a schism
pursuit , in a ballot earlier this year firefighters voted by nine to one to take strike action in pursuit of a pay increase of percent , the action of pursuing someone or something
schematic , a second later an image of a schematic diagram appeared , of a diagram or other representation symbolic and simplified
tabular , we all know tables should only be used to display tabular data , of data consisting of or presented in columns or tables
bland , it had to be special to add a spark of emotion to his normally bland personality , showing no strong emotion
host , a host of sparrows create such a rioting as renders sleep or repose perfectly out of the question , a flock of sparrows
religion , if people believe in religion it means they dont believe in science , the belief in and worship of a superhuman controlling power especially a personal god or gods
channel , if a vessel veers off the channel to port the light becomes red and veering to starboard shows a green light , a navigable passage in a stretch of water otherwise unsafe for vessels
snatch , to execute the snatch lift a weight off the floor and overhead in one smooth movement , the rapid raising of a weight from the floor to above the head in one movement
hearty , he expressed his hearty agreement , of a feeling or an opinion deeply or strongly felt
more , shaking my head i looked out of the window once more , again
unbound , it was pages long it was unillustrated and was printed unbound on cheap paper , of a bound book not provided with a proper or permanent cover
belay , no amount of determination could get me up any of these walls if i didnt have someone to give me a belay , an act of belaying
clinker , the expected decrease of duty on cement and clinker from rs per tonne to rs per tonne didnt happen , the stony residue from burnt coal or from a furnace
novelty , this year hes already signed on to design a sports beverage novelty product called baby bailers which is being manufactured in hong kong , denoting an object intended to be amusing as a result of its unusual design
thick , he seems very thick with him , having a very close friendly relationship
equity , the company has the option to convert per cent of its equity into company shares , the value of the shares issued by a company
involution , gradual involution of the bartholins glands can occur by the time a woman reaches years of age , the shrinkage of an organ in old age or when inactive eg of the uterus after childbirth
penitent , perhaps it is its former penitent associations for those of us brought up in the no meat on fridays rule era , feeling or showing sorrow and regret for having done wrong repentant
capital , the properties have been snapped up by people wanting to move into the area which was a hub of activity when bradford was the wool capital of the world in the s , a place associated more than any other with a specified activity or product
bathe , the next morning the nurses bathe her feed her a tasty breakfast and set her in a chair at a window overlooking a lovely flower garden , wash someone in a bath
loose , youll see a couple of loose ball scrambles each game and thats plenty to put a smile on our face , of the ball or puck in a game in play but not in any players possession
exhaust , that their essays do not fully exhaust the subject merely indicates the size of the challenge , expound on or explore a subject or options so fully that there is nothing further to be said or discovered
trunk , they may move their trunk and limbs in meaningless ways , a persons or animals body apart from the limbs and head
line , staring at a computer screen all day wasnt the best line of work but it paid pretty well , an area or branch of activity
practice , this is something that is far easier to state than to put into practice , the actual application or use of an idea belief or method as opposed to theories relating to it
legitimate , in order to address the legitimate concerns of the childrens aid society that this case proceed without delay from here on in i will case manage it , able to be defended with logic or justification valid
safely , with that terrible temper she owns i can safely pronounce that i would not be astounded if she possessed other unmannered habits , with confidence through being based on good reasons or evidence
real , i suppose the real test is what happens over the next few months and how we keep the friendship going , true or actual
validation , is it some kind of perceived void in ourselves that causes us to seek validation by peering into the lives of those we idolize , recognition or affirmation that a person or their feelings or opinions are valid or worthwhile
sleepy , caused by a lack of sunlight it can leave sufferers feeling lethargic sleepy and unable to concentrate , needing or ready for sleep
gully , descend in a ne direction until you reach a large gully , a ravine formed by the action of water
opportunistic , these disruptions have allowed opportunistic creatures to move in , of a plant or animal able to spread quickly in a previously unexploited habitat
rationalization , usually this took the form of a posthoc rationalization or intellectualisation of creative work that was made on the basis of intuition , the action of attempting to explain or justify behaviour or an attitude with logical reasons even if these are not appropriate
pilgrimage , startled out of his own inward pilgrimage armand looked into the dark eyes before him and saw there something of his own train of thought at that moment a journey back into time , life viewed as a journey
cutting , fill in your own cutting comments im not hitting the broad side of that barn , of a comment causing emotional pain hurtful
rubbish , the wonderful thing about football is that you can always find something to lighten up your day even when youve got no leg room a restricted view and are watching a rubbish game at oldham , very bad worthless or useless
speed , she pointed out that excessive speed improper overtaking and unexpected events were huge contributory factors , rapidity of movement or action
wrong , annoying as this can be when the questions come at the wrong time its great to have a child with an enquiring mind , unsuitable or undesirable
hooded , the offenders were all wearing dark clothing with hooded tops over their heads with one of the men being described as having a tanned complexion and shorter than the other two , of a garment having a hood
cram , once again writers like to cram a lot of material into a single sentence , force people or things into a place or container that is or appears to be too small to contain them
comeback , the polynesian craze of midcentury america has made a comeback in fashion collectibles interior decor and art , a return to fashion of an item activity or style
tattoo , the vibrant music and the exhilarating beat of the tribals were infectious and soon many in the audience including yours truly were beating a tattoo on the floor , a rhythmic tapping or drumming
lark , just as she was getting the hang of this monarchy lark along comes another embarrassing chain of events to sink its teeth into the royal posterior , an activity regarded as foolish or a waste of time
filthy , filthy language , obscene and offensive
high , her tomato plants are more than four feet high and have given us a constant supply of tomatoes all summer , after a measurement and in questions measuring a specified distance from top to bottom
division , theyre a dangerous team in a division that looks eminently winnable , a number of teams or competitors grouped together in a sport for competitive purposes according to such characteristics as ability or weight
shuttle , the council wants the commonhead park and ride system to save costs by taking advantage of the existing shuttle bus service operating from the hospital , a form of transport that travels regularly between two places
olympian , not only that but depending on who you ask aphrodite isnt really an olympian , any of the pantheon of twelve greek gods regarded as living on olympus
visionary , astrobiology the search for lifes origins and its existence elsewhere in the universe used to seem like a visionary dream , relating to or having the ability to see visions in a dream or trance or as a supernatural apparition
late , i left my phone number and drove back to school by now late for my rehearsal , doing something or taking place after the expected proper or usual time
cutthroat , not all of conds novels push the reader around to the same extent as do the characters of tituba the witch or clanire the cutthroat cutthroat , a murderer or other violent criminal
miserably , whatever he was trying he failed at it miserably , in a pitiable or contemptible manner terribly
appropriation , many of the works on the political side of the spectrum relied on fragmentation appropriation and postmodern distancing to make their points , the deliberate reworking of images and styles from earlier wellknown works of art
challenge , the opthalmologist robert d amato took up the challenge of finding such a drug in the early s , a task or situation that tests someones abilities
tortoiseshell , a slip of a girl in studious tortoiseshell specs she doesnt strike one as an obvious sadist , a synthetic substance made to imitate tortoiseshell
tick , lets see if this fourth installment continues the up tick , the smallest recognized amount by which a price of a security or future may fluctuate
crimson , a pair of corduroy trousers in livid crimson they were horrid to behold , a rich deep red colour inclining to purple
doublet , he wore a dark blue velvet doublet and blue hose , a mans short closefitting padded jacket commonly worn from the th to the th century
sometime , the sometime city skipper has been dropped to the bench following the midweek arrival of winger kieron durkan from macclesfield on a months loan , occasional
marshal , the dutchman making his debut for the perth club did his best to marshal a back line denuded of two players thanks to the folly of red cards in a pre season friendly , assemble and arrange a group of people especially troops in order
stalk , we have just passed through the witching hour that is halloween relic of a medieval past when ghosts and spirits were thought to stalk the land on all hallows eve , move silently or threateningly through a place
northeast , one of the test areas was in the east and northeast of scotland and the other was in coventry in warwickshire in the middle of england , the northeastern part of a country region or town
dreamy , arrigo was also dark but his features were outlined by a sort of delicate grace that had evolved from adorable to dreamy as hed grown up , delightful gorgeous
germ , although accompanied some of the time by his posh dull white bread girlfriend a germ of doubt grows in the mind of the audience , an initial stage from which something may develop
above , in doing so he demonstrates a clear preference of respectability above passion , in preference to
tear , be careful not to tear the plastic or break the aluminum strip , make a hole or split in something by pulling it or piercing it with a sharp implement
wonder , and i wonder about the people close to michael who talk about how wonderful he is and whatnot , feel doubt
hoot , kids find carreys manic high jinks a hoot and how the grinch stole christmas grossed million on its first weekend , an amusing situation or person
purification , this is essential to keeping water purification costs down , the removal of contaminants from something
message , most of that material however while interesting is marginal to the political message of the film , a significant political social or moral point that is being conveyed by a film speech etc
hollow , a hollow groan , of a sound echoing as though made in or on an empty container
colonial , built in in the monterey colonial style the adobeblock main building was one of the states first stylish hostelries , denoting a predominantly neoclassical style of architecture characteristic of the period of the british colonies in america before independence featuring a modification of the queen anne style
stall , when james bell the recently consecrated bishop of knaresborough was an honorary canon of ripon cathedral he occupied the stall of st hilda , a fixed seat in the choir or chancel of a church enclosed at the back and sides and often canopied typically reserved for a particular member of the clergy
final , at press time the task force was scheduled to meet again to reach a final decision , allowing no further doubt or dispute
agree , unfortunately the job market doesnt appear to consistently agree with me , be healthy or appropriate for someone
hunt , dogs hunt in packs or at the bidding of their masters , of an animal chase and kill its prey
steady , the financial results of the bank which were accepted by the board of directors reveal that the bank continues to make steady improvements a press release issued here said , regular even and continuous in development frequency or intensity
proctor , when a proctor admitted us into the exam room single file he checked my id and directed me to table number , an invigilator at a university or college examination
compass , to absorb years of a countrys rich cultural past within the compass of seven days was like delving into a honeypot and emerging in a daze , the range or scope of something
capacity , i was impressed by her capacity for hard work , the ability or power to do or understand something
dish , precipitation like rain or snow or hail sends the radio waves back to the radar dish , a bowlshaped radio aerial
impressionism , in the s when impressionism began to become popular in the eyes of the public it had in reality gone into crisis , a style or movement in painting originating in france in the s characterized by a concern with depicting the visual impression of the moment especially in terms of the shifting effect of light and colour
better , there will be those who will automatically say that the money could be better spent in a city where there is so much that needs to be done , more suitably appropriately or usefully
packing , the cube is wrapped in plastic surrounded by a good amount of packing foam to protect it during shipping , material used to protect fragile goods in transit
worth , you dont need a man to prove your self worth waverly told her friend seriously , high value or merit
squeeze , it was a tight squeeze but with me sitting on marks lap kelly on todds and christy on will we managed to fit , a state of being forced into a small or restricted space
fate , it was a simple twist of fate that introduced him to the chartered accountancy profession , the development of events outside a persons control regarded as predetermined by a supernatural power
spell , kyri was mumbling the words to a spell which she finished by laying her hand on aikels arm , a form of words used as a magical charm or incantation
parlay , the book includes several articles that include discussions of betting the sidetotal parlay and betting nba futures , a cumulative series of bets in which winnings accruing from each transaction are used as a stake for a further bet
mutter , democrats mutter about the presidents secret plan to transform homeland security into a flagdraped campaign issue , talk or grumble in secret or in private
velocity , his average velocity on the fastball was ninety miles per hour on the button , the speed of something in a given direction
straight , two cars start off at the same point on a straight highway facing opposite directions , extending or moving uniformly in one direction only without a curve or bend
spherical , the elliptical shape can curve but a round spherical shape can not , shaped like a sphere
cool , the world cup will test logans nerve show if she can stay cool under pressure , free from excitement anxiety or excessive emotion
follicle , in hair follicle cells for example the wingless gene changes stem cells to skin cells , the sheath of cells and connective tissue which surrounds the root of a hair
nameless , its a sort of nameless anguish or dread at the open possibilities of the future , especially of an emotion not easy to describe indefinable
suggestive , the majority of patients have symptoms suggestive of an infection of the upper respiratory tract at the onset of the episodes , indicative or evocative
tremble , when the fish shakes its feelers they thought a slight tremble would occur , a trembling feeling movement or sound
secondhand , strangely the wholesale booksellers who normally stock secondhand copies of the same are falling short to meet students demand , of goods having had a previous owner not new
pink , manchester city council also realised the potential value of the pink pound and the importance of specialist events for attracting tourists , of or associated with homosexuals
convalescent , when jane was about fifteen dad fell seriously ill and entered a convalescent hospital , relating to convalescence
block , it is made by placing a wellchilled block of ice cream on a base of sponge cake masking it with uncooked meringue and then baking it in a hot oven , a packaged rectangular portion of butter ice cream chocolate etc
singleton , while the chance of a cesarean delivery is higher in twin than in singleton births about half of women expecting twins can have a normal vaginal delivery , a child or animal born singly rather than one of a multiple birth
straight , and gay people are no more immune to this accusation than are straight people , heterosexual
inspector , perhaps i could buy a ticket off the ticket inspector on the train i told myself , an official who examines bus or train tickets to check that they are valid
appreciation , i smiled in appreciation , recognition and enjoyment of the good qualities of someone or something
line , his blue peugeot car had been overtaking a line of traffic when it turned a corner clipped a kerb and went out of control , a row of people or things
parade , we are collecting photographs of the festival as a record and for future publicity and are particularly seeking good ones of the lantern parade , a public procession especially one celebrating a special day or event
brute , what about that line every person every single person had the potential to be a brute a thug a murderer do you think thats true , a savagely violent person or animal
busy , theres no doubt about it plaid like any other busy pattern can put on the illusion of girth , excessively detailed or decorated
tibia , bruce latimer director of the cleveland museum of natural history in ohio said an ankle bone and tibia discovered at the site proves the creature walked upright , the inner and typically larger of the two bones between the knee and the ankle or the equivalent joints in other terrestrial vertebrates parallel with the fibula
hobby , the fashion for propelling yourself around town on a hobby was introduced to this country by the london coachbuilder denis johnson , an early type of bicycle without pedals propelled by pushing the feet against the ground
sail , i christened her gazelle learned to sail on her and took my wife and children sailing nearly every weekend , travel in a boat with sails especially as a sport or recreation
trigger , before you pull the trigger be absolutely sure of your target and whats behind it , a small device that releases a spring or catch and so sets off a mechanism especially in order to fire a gun
administration , besides oral administration herbs and flowers were frequently recommended for use in baths , the action of dispensing giving or applying something
step , for the author whose literary career began on a slow train to manchester it was a huge step , a measure or action especially one of a series taken in order to deal with or achieve a particular thing
immersion , and just after pastor hannas sermon a member of the congregation presented herself for a believers baptism by full immersion , baptism by immersing a person bodily but not necessarily completely in water
courtship , during the breeding season groups of males do their courtship display together puffing out air sacs in their chest and spreading their tails , the behaviour of male birds and other animals aimed at attracting a mate
presage , parents groups always on the lookout for something to blame other than the actual parents for the problems with kids latched onto it as the latest presage of the decline and fall of western civilization , an omen or portent
customary , having left families behind in their native land it was customary for the chettiars to make periodic visits home to preserve family ties and to build palatial homes , according to the customs or usual practices associated with a particular society place or set of circumstances
boiling , add your choice of ground coffee in boiling water and a fresh aromatic cup is ready , at or near boiling point
bunker , after lunch both hitler and eva hitler as she wanted to be called met his inner circle in the anteroom chamber of the bunker , a reinforced underground shelter typically for use in wartime
ancillary , listening to kyan talk about all the ancillary benefits of relaxation and mental discipline piqued my interest , in addition to something else but not as important
count , despite losing the election sinn feins colm burns was in buoyant mood pointing to the fact he topped the polls at the first count , an act of determining the total number of something
umbrella , the ubiquitous water feature is well represented ideas include a water umbrella an octopus garden and a clock that drips instead of ticks , a device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod used as protection against rain
depression , longterm illnesses such as diabetes parkinsons or cancer also may lead to depression , feelings of severe despondency and dejection
student , i had my best day in june when we awarded a scholarship in my brothers memory to a student at his high school , a school pupil
aisle , then my eyes fell on those three women sitting on alternate seats across the aisle from each other , a passage between rows of seats in a building such as a church or theatre an aircraft or train
exclusive , both attract a wide mix of people and they arent exclusive to one part of the community , restricted to the person group or area concerned
