LEMMA,DEFINITION,EXAMPLE,POS
able,(usually followed by `to') having the necessary means or skill or know-how or authority to do something,able to swim,a
able,(usually followed by `to') having the necessary means or skill or know-how or authority to do something,she was able to program her computer,a
able,(usually followed by `to') having the necessary means or skill or know-how or authority to do something,we were at last able to buy a car,a
able,(usually followed by `to') having the necessary means or skill or know-how or authority to do something,able to get a grant for the project,a
unable,(usually followed by `to') not having the necessary means or skill or know-how,unable to get to town without a car,a
unable,(usually followed by `to') not having the necessary means or skill or know-how,unable to obtain funds,a
abaxial,facing away from the axis of an organ or organism,the abaxial surface of a leaf is the underside or side facing away from the stem,a
adaxial,nearest to or facing toward the axis of an organ or organism,the upper side of a leaf is known as the adaxial surface,a
nascent,being born or beginning,the nascent chicks,a
nascent,being born or beginning,a nascent insurgency,a
emergent,coming into existence,an emergent republic,s
parturient,giving birth,a parturient heifer,s
dying,in or associated with the process of passing from life or ceasing to be,a dying man,a
dying,in or associated with the process of passing from life or ceasing to be,his dying wish,a
dying,in or associated with the process of passing from life or ceasing to be,a dying fire,a
dying,in or associated with the process of passing from life or ceasing to be,a dying civilization,a
moribund,being on the point of death; breathing your last,a moribund patient,s
last,occurring at the time of death,his last words,s
last,occurring at the time of death,the last rites,s
abridged,(used of texts) shortened by condensing or rewriting,an abridged version,a
cut,with parts removed,the drastically cut film,s
potted,(British informal) summarized or abridged,a potted version of a novel,s
unabridged,(used of texts) not shortened,an unabridged novel,a
full-length,complete,the full-length play,s
absolute,perfect or complete or pure,absolute loyalty,a
absolute,perfect or complete or pure,absolute silence,a
absolute,perfect or complete or pure,absolute truth,a
absolute,perfect or complete or pure,absolute alcohol,a
direct,lacking compromising or mitigating elements; exact,the direct opposite,s
implicit,being without doubt or reserve,implicit trust,s
infinite,total and all-embracing,God's infinite wisdom,s
living,(informal) absolute,she is a living doll,s
living,(informal) absolute,scared the living daylights out of them,s
living,(informal) absolute,beat the living hell out of him,s
relative,estimated by comparison; not absolute or complete,a relative stranger,a
absorbent,having power or capacity or tendency to absorb or soak up something (liquids or energy etc.),as absorbent as a sponge,a
assimilative,"capable of taking (gas, light, or liquids) into a solution",an assimilative substance,s
receptive,able to absorb liquid (not repellent),the paper is ink-receptive,s
shock-absorbent,having the capacity to absorb the energy of an impact,the material absorbs shock and is used for shock-absorbent insoles,s
thirsty,able to take in large quantities of moisture,thirsty towels,s
repellent,incapable of absorbing or mixing with,a water-repellent fabric,s
resistant,incapable of absorbing or mixing with,plastic highly resistant to steam and water,s
abstemious,sparing in consumption of especially food and drink,"the pleasures of the table, never of much consequence to one naturally abstemious""- John Galsworthy",a
abstinent,self-restraining; not indulging an appetite especially for food or drink,not totally abstinent but abstemious,s
ascetic,practicing great self-denial,"Be systematically ascetic...do...something for no other reason than that you would rather not do it""- William James",s
austere,practicing great self-denial,a desert nomad's austere life,s
spartan,practicing great self-denial,a spartan diet,s
spartan,practicing great self-denial,a spartan existence,s
gluttonous,given to excess in consumption of especially food or drink,over-fed women and their gluttonous husbands,a
gluttonous,given to excess in consumption of especially food or drink,a gluttonous debauch,a
gluttonous,given to excess in consumption of especially food or drink,a gluttonous appetite for food and praise and pleasure,a
crapulous,given to gross intemperance in eating or drinking,a crapulous old reprobate,s
crapulent,suffering from excessive eating or drinking,crapulent sleep,s
crapulous,suffering from excessive eating or drinking,a crapulous stomach,s
edacious,devouring or craving food in great quantities,edacious vultures,s
rapacious,devouring or craving food in great quantities,a rapacious appetite,s
ravenous,devouring or craving food in great quantities,ravenous as wolves,s
voracious,devouring or craving food in great quantities,voracious sharks,s
greedy,wanting to eat or drink more than one can reasonably consume,don't be greedy with the cookies,s
piggish,resembling swine; coarsely gluttonous or greedy,piggish table manners,s
piggy,resembling swine; coarsely gluttonous or greedy,the piggy fat-cheeked little boy and his porcine pot-bellied father,s
porcine,resembling swine; coarsely gluttonous or greedy,the piggy fat-cheeked little boy and his porcine pot-bellied father,s
swinish,resembling swine; coarsely gluttonous or greedy,swinish slavering over food,s
abstract,existing only in the mind; separated from embodiment,abstract words like `truth' and `justice',a
conceptional,being of the nature of a notion or concept,a plan abstract and conceptional,s
notional,being of the nature of a notion or concept,to improve notional comprehension,s
notional,being of the nature of a notion or concept,a notional response to the question,s
conceptual,being or characterized by concepts or their formation,conceptual discussions,s
conceptual,being or characterized by concepts or their formation,the schizophrenic loses ability to abstract or do conceptual thinking,s
ideal,constituting or existing only in the form of an idea or mental image or conception,a poem or essay may be typical of its period in idea or ideal content,s
ideological,concerned with or suggestive of ideas,ideological application of a theory,s
ideological,concerned with or suggestive of ideas,the drama's symbolism was very ideological,s
ideologic,concerned with or suggestive of ideas,ideological application of a theory,s
ideologic,concerned with or suggestive of ideas,the drama's symbolism was very ideological,s
concrete,capable of being perceived by the senses; not abstract or imaginary,concrete objects such as trees,a
objective,belonging to immediate experience of actual things or events,objective benefits,s
objective,belonging to immediate experience of actual things or events,an objective example,s
objective,belonging to immediate experience of actual things or events,there is no objective evidence of anything of the kind,s
real,capable of being treated as fact,his brief time as Prime Minister brought few real benefits to the poor,s
tangible,capable of being treated as fact,tangible evidence,s
abundant,present in great quantity,an abundant supply of water,a
abounding,existing in abundance,abounding confidence,s
galore,existing in abundance,whiskey galore,s
ample,affording an abundant supply,had ample food for the party,s
copious,affording an abundant supply,copious provisions,s
plenteous,affording an abundant supply,a plenteous grape harvest,s
plentiful,affording an abundant supply,food is plentiful,s
rich,affording an abundant supply,a rich supply,s
copious,large in number or quantity (especially of discourse),she took copious notes,s
voluminous,large in number or quantity (especially of discourse),a subject of voluminous legislation,s
easy,"obtained with little effort or sacrifice, often obtained illegally",easy money,s
riotous,produced or growing in extreme abundance,their riotous blooming,s
thick,abounding; having a lot of,the top was thick with dust,s
long,"having or being more than normal or necessary:""long on brains""",in long supply,s
plentiful,existing in great number or quantity,rhinoceroses were once plentiful here,s
rampant,(of a plant) having a lush and unchecked growth,a rampant growth of weeds,s
rank,growing profusely,rank jungle vegetation,s
teeming,abundantly filled with especially living things,the Third World's teeming millions,s
teeming,abundantly filled with especially living things,the teeming boulevard,s
torrential,pouring in abundance,torrential rains,s
scarce,deficient in quantity or number compared with the demand,fresh vegetables were scarce during the drought,a
rare,not widely distributed,rare herbs,s
rare,not widely distributed,rare patches of green in the desert,s
tight,affected by scarcity and expensive to borrow,tight money,s
tight,affected by scarcity and expensive to borrow,a tight market,s
abused,subjected to cruel treatment,an abused wife,a
battered,exhibiting symptoms resulting from repeated physical and emotional injury,a battered child,s
battered,exhibiting symptoms resulting from repeated physical and emotional injury,the battered woman syndrome,s
acceptable,worthy of acceptance or satisfactory,acceptable levels of radiation,a
acceptable,worthy of acceptance or satisfactory,performances varied from acceptable to excellent,a
bankable,acceptable to or at a bank,bankable funds,s
unexceptionable,completely acceptable; not open to exception or reproach,two unexceptionable witnesses,s
unexceptionable,completely acceptable; not open to exception or reproach,a judge's ethics should be unexceptionable,s
unobjectionable,"not objectionable; it's the means that one can't accept""",the ends are unobjectionable,s
unacceptable,not acceptable; not welcome,a word unacceptable in polite society,a
unacceptable,not acceptable; not welcome,an unacceptable violation of personal freedom,a
exceptionable,liable to objection or debate; used of something one might take exception to,a thoroughly unpleasant highly exceptionable piece of writing,s
objectionable,liable to objection or debate; used of something one might take exception to,found the politician's views objectionable,s
accessible,capable of being reached,a town accessible by rail,a
approachable,easily approached,a site approachable from a branch of the Niger,s
getatable,capable of being reached or attained,a very getatable man,s
getatable,capable of being reached or attained,both oil and coal are there but not in getatable locations,s
handy,easy to reach,found a handy spot for the can opener,s
roadless,lacking pathways,roadless areas,s
trackless,lacking pathways,trackless wilderness,s
unapproachable,inaccessibly located or situated,an unapproachable chalet high in the mountains,s
unreachable,inaccessibly located or situated,an unreachable canyon,s
unreachable,inaccessibly located or situated,the unreachable stars,s
accommodating,helpful in bringing about a harmonious adaptation,the warden was always accommodating in allowing visitors in,a
accommodating,helpful in bringing about a harmonious adaptation,made a special effort to be accommodating,a
complaisant,showing a cheerful willingness to do favors for others,to close one's eyes like a complaisant husband whose wife has taken a lover,s
obliging,showing a cheerful willingness to do favors for others,the obliging waiter was in no hurry for us to leave,s
unaccommodating,not accommodating,the unaccommodating bus driver pulled out while she was banging on the door,a
