LEMMA,DEFINITION,EXAMPLE,POS
brown,make brown in color,the draught browned the leaves on the trees in the yard,v
handcolor,color by hand,Some old photographs are handcolored,v
stain,color with a liquid dye or tint,people knew how to stain glass a beautiful blue in the middle ages,v
stain,produce or leave stains,Red wine stains the table cloth,v
tinge,color lightly,her greying hair was tinged blond,v
tinge,color lightly,the leaves were tinged red in November,v
pigment,color or dye with a pigment,pigment a photograph,v
tincture,stain or tint with a color,The leaves were tinctured with a bright red,v
complexion,give a certain color to,The setting sun complexioned the hills,v
hue,take on color or become colored,In highlights it hued to a dull silver-grey,v
tie-dye,dye after knotting the fabric to produce an irregular pattern,The flower children tie-dye their T-shirts,v
retouch,give retouches to (hair),retouch the roots,v
hand-dye,dye by hand,This fabric is hand-dyed,v
batik,dye with wax,Indonesian fabrics are often batiked,v
redden,turn red or redder,The sky reddened,v
blush,become rosy or reddish,her cheeks blushed in the cold winter air,v
grey,turn grey,Her hair began to grey,v
silver,make silver in color,Her worries had silvered her hair,v
grey,make grey,The painter decided to grey the sky,v
yellow,turn yellow,The pages of the book began to yellow,v
tone,change to a color image,tone a photographic image,v
tone,change the color or tone of,tone a negative,v
escalate,increase in extent or intensity,The Allies escalated the bombing,v
redouble,"double in magnitude, extent, or intensity",The enemy redoubled their screaming on the radio,v
de-escalate,reduce the level or intensity or size or scope of,de-escalate a crisis,v
de-escalate,"diminish in size, scope, or intensity",The war of words between them de-escalated with time,v
radiate,send out real or metaphoric rays,She radiates happiness,v
effuse,give out or emit (also metaphorically),The room effuses happiness,v
irradiate,expose to radiation,irradiate food,v
light,make lighter or brighter,This lamp lightens the room a bit,v
cut,"cease, stop",cut the noise,v
cut,"cease, stop",We had to cut short the conversation,v
mutilate,destroy or injure severely,The madman mutilates art work,v
curtail,terminate or abbreviate before its intended or proper end or its full extent,Personal freedom is curtailed in many countries,v
blossom,develop or come to a promising stage,Youth blossomed into maturity,v
titivate,"make neat, smart, or trim",titivate the child,v
bloom,produce or yield flowers,The cherry tree bloomed,v
effloresce,come into or as if into flower,These manifestations effloresced in the past,v
