LEMMA,DEFINITION,EXAMPLE,POS
discomposed,having your composure disturbed,looked about with a wandering and discomposed air,a
instrumental,relating to or designed for or performed on musical instruments,instrumental compositions,a
alabaster,of or resembling alabaster,alabaster statue,a
game,(games) the score at a particular point or the score needed to win,the game is 6 all,n
all-fired,extremely,Why are you so all-fired aggressive?,r
ala,a flat wing-shaped process or winglike part of an organism,the alae of the nose,n
bottomless,extremely deep,a bottomless lake,s
graphically,in a graphic way,he described the event graphically,r
unpleasantness,the quality of giving displeasure,the recent unpleasantness of the weather,n
damn,expletives used informally as intensifiers,he's a damn (or goddam or goddamned) fool,s
monthly,of or occurring or payable every month,the monthly newsletter,s
backup,an accumulation caused by clogging or a stoppage,he discovered a backup in the toilet,n
duress,compulsory force or threat,confessed under duress,n
pointed,direct and obvious in meaning or reference; often unpleasant,a pointed critique,s
Cuban,of or relating to or characteristic of Cuba or the people of Cuba,Cuban rum,a
dandruff,loose scales shed from the scalp,I could see the dandruff on her shoulders,n
great,uppercase,great A,s
municipal,relating or belonging to or characteristic of a municipality,a municipal park,a
infinite,having no limits or boundaries in time or space or extent or magnitude,infinite wealth,a
head,forward movement,the ship made little headway against the gale,n
preparation,the activity of putting or setting in order in advance of some act or purpose,preparations for the ceremony had begun,n
stale,"lacking freshness, palatability, or showing deterioration from age",the beer was stale,a
sparkle,merriment expressed by a brightness or gleam or animation of countenance,he had a sparkle in his eye,n
source,a document (or organization) from which information is obtained,the reporter had two sources for the story,n
universal,of worldwide scope or applicability,universal experience,s
inconsistent,displaying a lack of consistency,inconsistent with the roadmap,a
fire,fuel that is burning and is used as a means for cooking,barbecue over an open fire,n
top,the upper part of anything,the title should be written at the top of the first page,n
unanalyzed,not analyzed or broken down for detailed examination,unanalyzed data,a
three-d,involving or relating to three dimensions or aspects; giving the illusion of depth,lifelike three-dimensional characters,s
empirical,derived from experiment and observation rather than theory,an empirical treatment of a disease about which little is known,a
exact,marked by strict and particular and complete accordance with fact,an exact copy,a
early,during an early stage,early on in her career,r
civil,applying to ordinary citizens as contrasted with the military,civil authorities,s
ideal,constituting or existing only in the form of an idea or mental image or conception,a poem or essay may be typical of its period in idea or ideal content,s
eye-beaming,a radiant glance of the eye,he pretended profundity by eye-beamings at people,n
ossiferous,containing bones (especially fossil bones),ossiferous caves,a
violent,(of colors or sounds) intensely vivid or loud,a violent noise,s
merit,any admirable quality or attribute,work of great merit,n
focus,maximum clarity or distinctness of an idea,the controversy brought clearly into focus an important difference of opinion,n
along,to a more advanced state,getting along in years,r
extraordinaire,extraordinary in a particular capacity,a woodworker extraordinaire,s
stretch,an unbroken period of time during which you do something,there were stretches of boredom,n
